Date,Close,Predictions
2017-04-09 00:00:00.000000,1204.34,0.01521167405249485
2017-04-10 00:00:00.000000,1206.71,0.002561659570477556
2017-04-11 00:00:00.000000,1220.74,0.008238877625374461
2017-04-12 00:00:00.000000,1212.53,-0.0011506320422094629
2017-04-13 00:00:00.000000,1176.2,-0.01637689018965831
2017-04-14 00:00:00.000000,1177.33,0.006665451046456234
2017-04-15 00:00:00.000000,1176.99,-0.03788813659302763
2017-04-16 00:00:00.000000,1176.8,0.004303331820400716
2017-04-17 00:00:00.000000,1194.01,0.011905949825375416
2017-04-18 00:00:00.000000,1206.09,0.009786105155387656
2017-04-19 00:00:00.000000,1215.2,0.00565605058265502
2017-04-20 00:00:00.000000,1238.09,0.014949922854948727
2017-04-21 00:00:00.000000,1249.64,0.008419428209390001
2017-04-22 00:00:00.000000,1240.89,-0.0020449559891332204
2017-04-23 00:00:00.000000,1249.14,0.006034372552699864
2017-04-24 00:00:00.000000,1248.18,0.0005024417266180204
2017-04-25 00:00:00.000000,1264.31,0.010516631239188263
2017-04-26 00:00:00.000000,1286.63,0.016416314456738523
2017-04-27 00:00:00.000000,1332.91,0.02842667868311828
2017-04-28 00:00:00.000000,1329.62,0.0078508154275675
2017-04-29 00:00:00.000000,1336.28,0.006848504250349655
2017-04-30 00:00:00.000000,1351.91,0.01025915942837993
2017-05-01 00:00:00.000000,1415.81,0.03531649636933973
2017-05-02 00:00:00.000000,1445.93,0.01854098299982843
2017-05-03 00:00:00.000000,1485.55,0.019364195655050747
2017-05-04 00:00:00.000000,1516.76,0.009844786055568568
2017-05-05 00:00:00.000000,1507.77,0.008075660860656263
2017-05-06 00:00:00.000000,1545.29,0.014071719583130263
2017-05-07 00:00:00.000000,1554.45,0.010350855864542985
2017-05-08 00:00:00.000000,1664.47,0.050805177393108004
2017-05-09 00:00:00.000000,1697.5,0.008715696438407673
2017-05-10 00:00:00.000000,1752.31,0.02534643019949491
2017-05-11 00:00:00.000000,1819.29,0.02081279057866187
2017-05-12 00:00:00.000000,1686.39,-0.03190731820543753
2017-05-13 00:00:00.000000,1763.74,0.014075383859386439
2017-05-14 00:00:00.000000,1772.55,0.0005194903441361997
2017-05-15 00:00:00.000000,1708.92,-0.018429869551095882
2017-05-16 00:00:00.000000,1729.34,0.01281467158470539
2017-05-17 00:00:00.000000,1801.3,0.041863716290802454
2017-05-18 00:00:00.000000,1880.99,-0.00457146091324658
2017-05-19 00:00:00.000000,1962.0,0.025753657429496854
2017-05-20 00:00:00.000000,2040.18,0.029842400793488082
2017-05-21 00:00:00.000000,2044.19,0.00526519910742974
2017-05-22 00:00:00.000000,2124.41,0.024201547180874642
2017-05-23 00:00:00.000000,2272.58,0.05892282496970733
2017-05-24 00:00:00.000000,2445.28,0.005169095282016259
2017-05-25 00:00:00.000000,2307.22,-0.042336932121326075
2017-05-26 00:00:00.000000,2244.89,-0.02155453031445966
2017-05-27 00:00:00.000000,2052.43,-0.059792296231203294
2017-05-28 00:00:00.000000,2189.02,0.048035575745746656
2017-05-29 00:00:00.000000,2278.21,0.03294355366424313
2017-05-30 00:00:00.000000,2192.55,-0.025221317613856913
2017-05-31 00:00:00.000000,2303.34,0.03894019477195514
2017-06-01 00:00:00.000000,2412.65,0.004085932988683114
2017-06-02 00:00:00.000000,2492.6,0.01676658905508912
2017-06-03 00:00:00.000000,2545.43,0.018811746101015225
2017-06-04 00:00:00.000000,2524.06,-0.004398156631010806
2017-06-05 00:00:00.000000,2704.96,0.052703119864049575
2017-06-06 00:00:00.000000,2870.5,-0.01703466806225979
2017-06-07 00:00:00.000000,2691.51,-0.02370072588532086
2017-06-08 00:00:00.000000,2798.78,0.0383596811376625
2017-06-09 00:00:00.000000,2811.43,0.009025276222226444
2017-06-10 00:00:00.000000,2900.25,0.030222989294385626
2017-06-11 00:00:00.000000,2973.45,0.019473803570955562
2017-06-12 00:00:00.000000,2656.77,-0.07481231874267724
2017-06-13 00:00:00.000000,2712.99,0.010842636795489443
2017-06-14 00:00:00.000000,2467.27,-0.05352888314363916
2017-06-15 00:00:00.000000,2442.46,-0.018611999409924005
2017-06-16 00:00:00.000000,2508.58,0.012398379906745572
2017-06-17 00:00:00.000000,2655.1,0.053060736693753704
2017-06-18 00:00:00.000000,2539.56,-0.022830731081059836
2017-06-19 00:00:00.000000,2616.82,0.027260120559210326
2017-06-20 00:00:00.000000,2754.38,0.028070394908165
2017-06-21 00:00:00.000000,2677.62,-0.018598946739508307
2017-06-22 00:00:00.000000,2722.84,0.015935415734456934
2017-06-23 00:00:00.000000,2710.37,-0.0017730714696841822
2017-06-24 00:00:00.000000,2590.05,0.0018414755077904089
2017-06-25 00:00:00.000000,2541.62,-0.012022417226484323
2017-06-26 00:00:00.000000,2446.05,0.012085623738172537
2017-06-27 00:00:00.000000,2583.75,0.043571375437315325
2017-06-28 00:00:00.000000,2577.74,0.004559707625044502
2017-06-29 00:00:00.000000,2558.37,0.000775407722853908
2017-06-30 00:00:00.000000,2480.61,-0.004044155804550983
2017-07-01 00:00:00.000000,2424.61,-0.011742143343128704
2017-07-02 00:00:00.000000,2536.46,0.03028994361614588
2017-07-03 00:00:00.000000,2572.47,0.01620852668015834
2017-07-04 00:00:00.000000,2617.32,0.015439603661215478
2017-07-05 00:00:00.000000,2627.86,0.005793179350177289
2017-07-06 00:00:00.000000,2614.24,0.005125270210790912
2017-07-07 00:00:00.000000,2513.88,-0.010401500751242063
2017-07-08 00:00:00.000000,2564.86,0.010608806940761913
2017-07-09 00:00:00.000000,2511.43,-0.014014157694564277
2017-07-10 00:00:00.000000,2344.02,-0.03674599393676575
2017-07-11 00:00:00.000000,2324.29,-0.01161446424626464
2017-07-12 00:00:00.000000,2403.09,0.022966897713188893
2017-07-13 00:00:00.000000,2362.44,-0.009033177098324179
2017-07-14 00:00:00.000000,2234.17,-0.029472069280508325
2017-07-15 00:00:00.000000,1975.08,-0.07332640515041305
2017-07-16 00:00:00.000000,1914.09,-0.021578987234884047
2017-07-17 00:00:00.000000,2233.39,0.0034660317397711402
2017-07-18 00:00:00.000000,2320.23,0.008591334040183338
2017-07-19 00:00:00.000000,2282.58,-0.014631399961357618
2017-07-20 00:00:00.000000,2866.02,0.14385299904863857
2017-07-21 00:00:00.000000,2675.08,-0.057865193106759666
2017-07-22 00:00:00.000000,2836.53,0.04338540516937691
2017-07-23 00:00:00.000000,2756.61,-0.012108121879995515
2017-07-24 00:00:00.000000,2763.42,0.0017047158748281555
2017-07-25 00:00:00.000000,2582.58,-0.05934597410637986
2017-07-26 00:00:00.000000,2559.21,-0.0045579043414205
2017-07-27 00:00:00.000000,2691.88,0.04191869776372676
2017-07-28 00:00:00.000000,2806.75,0.04272625639160704
2017-07-29 00:00:00.000000,2733.5,-0.018543391080044536
2017-07-30 00:00:00.000000,2766.49,0.009017144492052862
2017-07-31 00:00:00.000000,2883.27,0.0350323700800819
2017-08-01 00:00:00.000000,2746.99,-0.027657440439895015
2017-08-02 00:00:00.000000,2720.53,-0.007187671767132562
2017-08-03 00:00:00.000000,2809.99,0.024416652959240955
2017-08-04 00:00:00.000000,2878.49,0.018294457765403057
2017-08-05 00:00:00.000000,3262.8,0.07432768191513045
2017-08-06 00:00:00.000000,3232.03,0.010055013168039513
2017-08-07 00:00:00.000000,3401.91,0.033647164727431206
2017-08-08 00:00:00.000000,3429.38,0.01142297849853861
2017-08-09 00:00:00.000000,3348.79,-0.022664839990152313
2017-08-10 00:00:00.000000,3425.67,0.015045618676137535
2017-08-11 00:00:00.000000,3654.37,0.051647547961908756
2017-08-12 00:00:00.000000,3871.62,0.03838581340807646
2017-08-13 00:00:00.000000,4062.6,0.042512705702827634
2017-08-14 00:00:00.000000,4327.94,0.047210701155015904
2017-08-15 00:00:00.000000,4161.66,-0.017023280996661748
2017-08-16 00:00:00.000000,4387.4,0.036468038754882935
2017-08-17 00:00:00.000000,4278.92,0.00901988049558966
2017-08-18 00:00:00.000000,4105.37,0.008617457402276416
2017-08-19 00:00:00.000000,4150.45,0.016191283834311912
2017-08-20 00:00:00.000000,4066.6,-0.012284213733554454
2017-08-21 00:00:00.000000,4005.1,-0.0073439482973754
2017-08-22 00:00:00.000000,4089.7,0.025310399837286647
2017-08-23 00:00:00.000000,4141.09,0.007011891997813297
2017-08-24 00:00:00.000000,4318.35,0.03271754828700154
2017-08-25 00:00:00.000000,4364.41,0.006435324509403734
2017-08-26 00:00:00.000000,4352.3,0.009438335571166415
2017-08-27 00:00:00.000000,4345.75,0.0037509571759447745
2017-08-28 00:00:00.000000,4390.31,0.008340812577427683
2017-08-29 00:00:00.000000,4597.31,0.03507068029843401
2017-08-30 00:00:00.000000,4583.02,0.006316370455563222
2017-08-31 00:00:00.000000,4735.11,0.02410817693446396
2017-09-01 00:00:00.000000,4921.85,0.007738358650091905
2017-09-02 00:00:00.000000,4573.8,-0.02337428790054717
2017-09-03 00:00:00.000000,4612.92,0.014686412585260654
2017-09-04 00:00:00.000000,4267.45,-0.04923176346696088
2017-09-05 00:00:00.000000,4409.08,0.03415736029899603
2017-09-06 00:00:00.000000,4618.71,0.03420017782375057
2017-09-07 00:00:00.000000,4635.6,0.009803912126195066
2017-09-08 00:00:00.000000,4326.45,-0.04487645029293316
2017-09-09 00:00:00.000000,4335.13,0.006939857977152813
2017-09-10 00:00:00.000000,4245.89,-0.013534491307604278
2017-09-11 00:00:00.000000,4217.9,-0.0069065783882463995
2017-09-12 00:00:00.000000,4158.92,-0.008086988705722093
2017-09-13 00:00:00.000000,3870.29,-0.05420136618113079
2017-09-14 00:00:00.000000,3243.08,-0.09010557299775403
2017-09-15 00:00:00.000000,3713.76,0.08426863187007484
2017-09-16 00:00:00.000000,3698.92,-0.0037961412760412505
2017-09-17 00:00:00.000000,3689.61,0.007175154217362637
2017-09-18 00:00:00.000000,4100.28,0.08720489234430939
2017-09-19 00:00:00.000000,3907.96,-0.03250127119216581
2017-09-20 00:00:00.000000,3882.16,-0.003641018876133594
2017-09-21 00:00:00.000000,3617.27,-0.05591613604987521
2017-09-22 00:00:00.000000,3600.83,0.003516213643578677
2017-09-23 00:00:00.000000,3788.02,0.040083675318043584
2017-09-24 00:00:00.000000,3667.52,-0.02156537518642447
2017-09-25 00:00:00.000000,3932.83,0.06240389429213984
2017-09-26 00:00:00.000000,3892.7,-0.005161903119912242
2017-09-27 00:00:00.000000,4212.2,0.06330095949718112
2017-09-28 00:00:00.000000,4195.65,-0.006703659784061034
2017-09-29 00:00:00.000000,4172.79,-0.004441240578547644
2017-09-30 00:00:00.000000,4360.62,0.035792415013064814
2017-10-01 00:00:00.000000,4403.09,0.00794250610366818
2017-10-02 00:00:00.000000,4401.32,0.003730441072865288
2017-10-03 00:00:00.000000,4314.18,-0.009985581835772448
2017-10-04 00:00:00.000000,4218.66,-0.012679988614708473
2017-10-05 00:00:00.000000,4321.44,0.019587576846751886
2017-10-06 00:00:00.000000,4371.94,0.011015256677858742
2017-10-07 00:00:00.000000,4435.81,0.011445207772290664
2017-10-08 00:00:00.000000,4611.7,0.028279551162636044
2017-10-09 00:00:00.000000,4777.49,0.02297561671055204
2017-10-10 00:00:00.000000,4763.36,-0.004069672417425532
2017-10-11 00:00:00.000000,4824.2,0.01710414686610762
2017-10-12 00:00:00.000000,5432.62,0.08403161354279857
2017-10-13 00:00:00.000000,5637.26,0.008017450592902143
2017-10-14 00:00:00.000000,5824.71,0.026833640833835774
2017-10-15 00:00:00.000000,5688.14,0.019795831119346935
2017-10-16 00:00:00.000000,5759.33,0.01154451768448599
2017-10-17 00:00:00.000000,5598.58,-0.01714556078098175
2017-10-18 00:00:00.000000,5575.83,0.006253478408648917
2017-10-19 00:00:00.000000,5698.65,0.013557951348543864
2017-10-20 00:00:00.000000,5993.11,0.02974322349760997
2017-10-21 00:00:00.000000,6006.65,0.009787977935142644
2017-10-22 00:00:00.000000,5982.86,0.014382785928956665
2017-10-23 00:00:00.000000,5903.61,-0.0078119256040998465
2017-10-24 00:00:00.000000,5513.08,0.020645052581465064
2017-10-25 00:00:00.000000,5734.0,0.027981098549973726
2017-10-26 00:00:00.000000,5887.61,0.025142594213465985
2017-10-27 00:00:00.000000,5764.56,0.00722411617307571
2017-10-28 00:00:00.000000,5726.61,-0.0004149014107046245
2017-10-29 00:00:00.000000,6147.52,0.0408880268566614
2017-10-30 00:00:00.000000,6124.28,0.0003626610558142929
2017-10-31 00:00:00.000000,6451.24,0.04550853338966283
2017-11-01 00:00:00.000000,6737.78,0.033591007839123964
2017-11-02 00:00:00.000000,7024.81,0.01067694500485885
2017-11-03 00:00:00.000000,7152.12,0.009724500963493815
2017-11-04 00:00:00.000000,7363.8,0.032698052776810586
2017-11-05 00:00:00.000000,7389.55,-0.0016496998282140164
2017-11-06 00:00:00.000000,6959.23,-0.05583544925148952
2017-11-07 00:00:00.000000,7102.75,0.019279000719009294
2017-11-08 00:00:00.000000,7444.36,0.049035727613936785
2017-11-09 00:00:00.000000,7129.59,-0.027252684021902566
2017-11-10 00:00:00.000000,6565.8,-0.01014000062492005
2017-11-11 00:00:00.000000,6339.86,-0.025069214340763785
2017-11-12 00:00:00.000000,5878.13,-0.052473789439914424
2017-11-13 00:00:00.000000,6522.45,0.003361052824175356
2017-11-14 00:00:00.000000,6597.06,0.014602311926570044
2017-11-15 00:00:00.000000,7283.22,0.08173760350013719
2017-11-16 00:00:00.000000,7853.68,0.057556146646724586
2017-11-17 00:00:00.000000,7699.95,-0.007812104851638454
2017-11-18 00:00:00.000000,7780.91,0.013871062829678777
2017-11-19 00:00:00.000000,8042.64,0.0203089225025514
2017-11-20 00:00:00.000000,8244.69,0.025413794219604276
2017-11-21 00:00:00.000000,8099.97,-0.02009889242082547
2017-11-22 00:00:00.000000,8234.55,0.018322207611437637
2017-11-23 00:00:00.000000,8013.41,-0.025449752258555603
2017-11-24 00:00:00.000000,8200.8,0.02463745402423724
2017-11-25 00:00:00.000000,8754.69,0.05985423756412244
2017-11-26 00:00:00.000000,9318.42,0.05319963616358112
2017-11-27 00:00:00.000000,9733.2,0.03935478094611538
2017-11-28 00:00:00.000000,9906.04,0.007881033051243982
2017-11-29 00:00:00.000000,9837.86,-0.005819050957903355
2017-11-30 00:00:00.000000,9946.76,-0.0033443345791520796
2017-12-01 00:00:00.000000,10861.47,0.08997497713388025
2017-12-02 00:00:00.000000,10912.73,0.010166222075423082
2017-12-03 00:00:00.000000,11246.21,0.027211442735585248
2017-12-04 00:00:00.000000,11623.91,0.031446288403980525
2017-12-05 00:00:00.000000,11667.13,0.00946240557958277
2017-12-06 00:00:00.000000,13749.57,0.12670487897309102
2017-12-07 00:00:00.000000,16850.31,0.15183403380975335
2017-12-08 00:00:00.000000,16047.61,-0.05047379611480801
2017-12-09 00:00:00.000000,14843.42,-0.02385213477659038
2017-12-10 00:00:00.000000,15059.6,0.01704983143054787
2017-12-11 00:00:00.000000,16732.47,0.08871408355497501
2017-12-12 00:00:00.000000,17083.9,0.01208827027823133
2017-12-13 00:00:00.000000,16286.82,-0.028064511914430438
2017-12-14 00:00:00.000000,16467.91,0.003798189802613027
2017-12-15 00:00:00.000000,17604.85,0.053557342831094236
2017-12-16 00:00:00.000000,19345.49,0.06866905296751352
2017-12-17 00:00:00.000000,19065.71,-0.009382704081048255
2017-12-18 00:00:00.000000,18972.32,-0.003839572371691483
2017-12-19 00:00:00.000000,17523.7,-0.0488919685419595
2017-12-20 00:00:00.000000,16461.97,-0.03882727535267393
2017-12-21 00:00:00.000000,15632.12,-0.03311772800449753
2017-12-22 00:00:00.000000,13664.97,-0.10059344403648444
2017-12-23 00:00:00.000000,14396.46,0.06458957903670741
2017-12-24 00:00:00.000000,13789.95,-0.04016707382596327
2017-12-25 00:00:00.000000,13833.49,0.016086380691963074
2017-12-26 00:00:00.000000,15756.56,0.1057323072631408
2017-12-27 00:00:00.000000,15416.64,-0.016832419507327813
2017-12-28 00:00:00.000000,14398.7,-0.048595235237727394
2017-12-29 00:00:00.000000,14392.57,-0.008375166962773937
2017-12-30 00:00:00.000000,12531.52,-0.1010640819208412
2017-12-31 00:00:00.000000,13850.4,0.08693222385260074
2018-01-01 00:00:00.000000,13444.88,-0.020409033502073327
2018-01-02 00:00:00.000000,14754.13,0.08504734798219472
2018-01-03 00:00:00.000000,15156.62,0.020549157528135534
2018-01-04 00:00:00.000000,15180.08,0.003257935118813704
2018-01-05 00:00:00.000000,16954.78,0.0939033304773267
2018-01-06 00:00:00.000000,17172.3,0.009738223677905803
2018-01-07 00:00:00.000000,16228.16,-0.040022934184080566
2018-01-08 00:00:00.000000,14976.17,-0.01968321769710351
2018-01-09 00:00:00.000000,14468.5,-0.025515971590643987
2018-01-10 00:00:00.000000,14919.49,0.024344700003529694
2018-01-11 00:00:00.000000,13308.06,-0.07910966879175285
2018-01-12 00:00:00.000000,13841.19,0.038247649388324936
2018-01-13 00:00:00.000000,14243.12,0.008124983484318234
2018-01-14 00:00:00.000000,13638.63,-0.03353643349125229
2018-01-15 00:00:00.000000,13631.98,-0.0011617076672933635
2018-01-16 00:00:00.000000,11282.49,-0.13381225254144236
2018-01-17 00:00:00.000000,11162.7,-0.06192560842946687
2018-01-18 00:00:00.000000,11175.52,-0.021319375806584332
2018-01-19 00:00:00.000000,11521.76,0.028084020455218316
2018-01-20 00:00:00.000000,12783.94,0.08984436492447913
2018-01-21 00:00:00.000000,11549.93,-0.06898128768777076
2018-01-22 00:00:00.000000,10814.52,-0.057376379567890885
2018-01-23 00:00:00.000000,10858.23,-0.02967275469023705
2018-01-24 00:00:00.000000,11429.02,0.04489770393812185
2018-01-25 00:00:00.000000,11175.87,-0.012134727070254554
2018-01-26 00:00:00.000000,11104.2,-0.009458843969607332
2018-01-27 00:00:00.000000,11459.71,0.03196930096151109
2018-01-28 00:00:00.000000,11767.74,0.025892237454149782
2018-01-29 00:00:00.000000,11233.95,-0.042566162131341116
2018-01-30 00:00:00.000000,10107.26,-0.08150638743100005
2018-01-31 00:00:00.000000,10226.86,0.025612069166858663
2018-02-01 00:00:00.000000,9114.72,-0.09044845230364704
2018-02-02 00:00:00.000000,8870.82,-0.03574151402985664
2018-02-03 00:00:00.000000,9251.27,0.041467386038454714
2018-02-04 00:00:00.000000,8218.05,-0.09845348638533592
2018-02-05 00:00:00.000000,6937.08,-0.12774232318219442
2018-02-06 00:00:00.000000,7701.25,0.03833597727939225
2018-02-07 00:00:00.000000,7592.72,-0.019663701544433487
2018-02-08 00:00:00.000000,8260.69,0.07791180338627479
2018-02-09 00:00:00.000000,8696.83,0.048880770395983666
2018-02-10 00:00:00.000000,8569.29,0.02040283149245302
2018-02-11 00:00:00.000000,8084.61,-0.04869149105672719
2018-02-12 00:00:00.000000,8911.27,0.08601785199922489
2018-02-13 00:00:00.000000,8544.69,-0.036058332042299336
2018-02-14 00:00:00.000000,9485.64,0.09345903059857104
2018-02-15 00:00:00.000000,10033.75,0.04558260584161947
2018-02-16 00:00:00.000000,10188.73,0.015574843476519568
2018-02-17 00:00:00.000000,11097.21,0.08067399037150945
2018-02-18 00:00:00.000000,10417.23,-0.046583682448379966
2018-02-19 00:00:00.000000,11182.28,0.034103648662262155
2018-02-20 00:00:00.000000,11256.43,-0.003799763339280683
2018-02-21 00:00:00.000000,10481.66,-0.05011986188806488
2018-02-22 00:00:00.000000,9847.96,-0.05381774835210197
2018-02-23 00:00:00.000000,10175.51,0.029595448203688042
2018-02-24 00:00:00.000000,9705.73,-0.0067317243479594014
2018-02-25 00:00:00.000000,9610.11,-0.005585904985627898
2018-02-26 00:00:00.000000,10326.5,0.06460619581787772
2018-02-27 00:00:00.000000,10594.76,0.025332978311910538
2018-02-28 00:00:00.000000,10334.44,-0.02418363888930938
2018-03-01 00:00:00.000000,10929.37,0.0505964452942991
2018-03-02 00:00:00.000000,11043.12,0.0055270427901862595
2018-03-03 00:00:00.000000,11465.36,0.0299556271182934
2018-03-04 00:00:00.000000,11504.42,0.003946559514639996
2018-03-05 00:00:00.000000,11440.73,-0.003931878159126318
2018-03-06 00:00:00.000000,10735.45,-0.044223171987083844
2018-03-07 00:00:00.000000,9928.56,-0.06374766013881883
2018-03-08 00:00:00.000000,9316.72,-0.033929628654328935
2018-03-09 00:00:00.000000,9252.76,-0.036479156076280085
2018-03-10 00:00:00.000000,8797.27,-0.044303994338230186
2018-03-11 00:00:00.000000,9544.84,0.08018822187077027
2018-03-12 00:00:00.000000,9142.15,-0.037459420467579455
