Date,Close,Predictions
2019-02-28 00:00:00.000000,135.69,0.004286274623240783
2019-03-01 00:00:00.000000,135.56,0.0008640988720748699
2019-03-02 00:00:00.000000,133.23,-0.014569049328982073
2019-03-03 00:00:00.000000,130.72,-0.013994638306398076
2019-03-04 00:00:00.000000,126.19,-0.031052589789716797
2019-03-05 00:00:00.000000,137.26,0.07223321100209783
2019-03-06 00:00:00.000000,137.83,0.0035542569003635493
2019-03-07 00:00:00.000000,137.09,-0.00247961363503751
2019-03-08 00:00:00.000000,133.72,-0.0211042050093891
2019-03-09 00:00:00.000000,137.46,0.03539330840653651
2019-03-10 00:00:00.000000,135.89,-0.0009636219550929492
2019-03-11 00:00:00.000000,132.75,-0.020627781547478623
2019-03-12 00:00:00.000000,133.69,0.004714652491101024
2019-03-13 00:00:00.000000,132.14,-0.009015006952144092
2019-03-14 00:00:00.000000,132.28,-0.0013665096930172683
2019-03-15 00:00:00.000000,136.66,0.03596712643953019
2019-03-16 00:00:00.000000,141.71,0.035261600245120796
2019-03-17 00:00:00.000000,139.21,-0.003974105580075944
2019-03-18 00:00:00.000000,137.66,-0.009359373778165685
2019-03-19 00:00:00.000000,138.83,0.008404529451408958
2019-03-20 00:00:00.000000,139.51,-0.007933077602294713
2019-03-21 00:00:00.000000,135.34,-0.024437988369735465
2019-03-22 00:00:00.000000,136.47,0.01122664177956798
2019-03-23 00:00:00.000000,137.25,0.009095401123549016
2019-03-24 00:00:00.000000,136.2,-0.005532585221403521
2019-03-25 00:00:00.000000,133.55,-0.01748194599407328
2019-03-26 00:00:00.000000,134.0,0.005207812912638792
2019-03-27 00:00:00.000000,139.71,0.03958342992807862
2019-03-28 00:00:00.000000,138.17,-0.008811364515205738
2019-03-29 00:00:00.000000,143.49,0.024561231205165904
2019-03-30 00:00:00.000000,142.57,-0.003406708484159273
2019-03-31 00:00:00.000000,141.81,-0.004651288376998027
2019-04-01 00:00:00.000000,141.52,0.00015773589925592856
2019-04-02 00:00:00.000000,165.02,0.13100058381092117
2019-04-03 00:00:00.000000,161.19,0.012359618645866086
2019-04-04 00:00:00.000000,157.77,0.00901374444244105
2019-04-05 00:00:00.000000,166.31,0.04272978900637732
2019-04-06 00:00:00.000000,165.98,-0.0036470066102255528
2019-04-07 00:00:00.000000,175.23,0.043703313602013114
2019-04-08 00:00:00.000000,180.74,0.025459270488437564
2019-04-09 00:00:00.000000,176.27,-0.013843035185179457
2019-04-10 00:00:00.000000,177.43,0.007235049443776161
2019-04-11 00:00:00.000000,165.14,-0.07087320434579206
2019-04-12 00:00:00.000000,164.34,-0.0034794856544055775
2019-04-13 00:00:00.000000,164.11,-0.0038035816901761266
2019-04-14 00:00:00.000000,168.19,0.017546552984734304
2019-04-15 00:00:00.000000,160.29,-0.04179619680698789
2019-04-16 00:00:00.000000,166.65,0.03220798448341628
2019-04-17 00:00:00.000000,166.83,0.0036324538319891008
2019-04-18 00:00:00.000000,174.19,0.043101538280307744
2019-04-19 00:00:00.000000,173.91,-0.00032245569877870973
2019-04-20 00:00:00.000000,173.95,-0.0023042926079769642
2019-04-21 00:00:00.000000,170.1,-0.023773122036528604
2019-04-22 00:00:00.000000,171.77,0.010904024838472012
2019-04-23 00:00:00.000000,170.6,-0.008942839006598735
2019-04-24 00:00:00.000000,166.04,-0.021079886329756912
2019-04-25 00:00:00.000000,152.97,-0.05721020792897951
2019-04-26 00:00:00.000000,155.61,0.0168889012965021
2019-04-27 00:00:00.000000,157.09,0.007910379464114306
2019-04-28 00:00:00.000000,156.75,-0.0002518349154706334
2019-04-29 00:00:00.000000,155.1,-0.0049176352995862205
2019-04-30 00:00:00.000000,162.66,0.036729222328308025
2019-05-01 00:00:00.000000,160.45,-0.0012339665742061912
2019-05-02 00:00:00.000000,162.05,0.007968810974255162
2019-05-03 00:00:00.000000,167.42,0.026584582381495424
2019-05-04 00:00:00.000000,163.87,-0.016909296632456317
2019-05-05 00:00:00.000000,163.45,-0.0016873864564021267
2019-05-06 00:00:00.000000,173.08,0.05415806284386691
2019-05-07 00:00:00.000000,168.36,-0.026200544209795097
2019-05-08 00:00:00.000000,171.26,0.011369096088259114
2019-05-09 00:00:00.000000,170.41,-0.006831287228031063
2019-05-10 00:00:00.000000,172.44,0.015266879869428231
2019-05-11 00:00:00.000000,192.73,0.1124799666138727
2019-05-12 00:00:00.000000,188.19,-0.01218436086862436
2019-05-13 00:00:00.000000,196.02,0.03790738098667547
2019-05-14 00:00:00.000000,217.3,0.0982669903795345
2019-05-15 00:00:00.000000,248.62,0.10437190736138689
2019-05-16 00:00:00.000000,264.57,0.07333790111751079
2019-05-17 00:00:00.000000,244.75,-0.020587859590221896
2019-05-18 00:00:00.000000,234.04,-0.042370635392462185
2019-05-19 00:00:00.000000,260.71,0.0889250070010677
2019-05-20 00:00:00.000000,252.43,-0.010460686711251593
2019-05-21 00:00:00.000000,254.73,0.006196746507360871
2019-05-22 00:00:00.000000,243.6,-0.029110346509117743
2019-05-23 00:00:00.000000,245.51,0.006843807809088598
2019-05-24 00:00:00.000000,249.65,0.006547852338715728
2019-05-25 00:00:00.000000,251.61,0.007073392195008566
2019-05-26 00:00:00.000000,267.98,0.05528214637748698
2019-05-27 00:00:00.000000,271.9,0.009792112489439543
2019-05-28 00:00:00.000000,271.16,-0.003946835559298329
2019-05-29 00:00:00.000000,269.38,-0.0040683260629124866
2019-05-30 00:00:00.000000,254.66,-0.052983615914056266
2019-05-31 00:00:00.000000,267.81,0.04068320435461526
2019-06-01 00:00:00.000000,264.63,-0.011972257828836597
2019-06-02 00:00:00.000000,269.3,0.015592830939400814
2019-06-03 00:00:00.000000,249.85,-0.06204725740692817
2019-06-04 00:00:00.000000,241.0,-0.03518727901613259
2019-06-05 00:00:00.000000,246.2,0.019687983874741036
2019-06-06 00:00:00.000000,249.45,0.008207040002703817
2019-06-07 00:00:00.000000,249.68,0.008797687788147662
2019-06-08 00:00:00.000000,244.52,-0.013773151194127831
2019-06-09 00:00:00.000000,231.44,-0.048612503351042224
2019-06-10 00:00:00.000000,247.93,0.06634358740632765
2019-06-11 00:00:00.000000,245.28,-0.005935851021146973
2019-06-12 00:00:00.000000,262.96,0.042667689119886464
2019-06-13 00:00:00.000000,255.22,-0.024995487087793897
2019-06-14 00:00:00.000000,263.77,0.03380101916310034
2019-06-15 00:00:00.000000,269.06,0.012465494511527939
2019-06-16 00:00:00.000000,268.48,-0.0036120203323090315
2019-06-17 00:00:00.000000,274.01,0.01650362778425049
2019-06-18 00:00:00.000000,264.55,-0.03292317239195856
2019-06-19 00:00:00.000000,268.95,0.012876919142001196
2019-06-20 00:00:00.000000,271.9,0.0044693994036274064
2019-06-21 00:00:00.000000,295.94,0.07139912107556765
2019-06-22 00:00:00.000000,309.57,0.045340570776986305
2019-06-23 00:00:00.000000,307.22,-0.0019165308878145405
2019-06-24 00:00:00.000000,311.1,0.01340422634547531
2019-06-25 00:00:00.000000,316.17,0.020072295726163106
2019-06-26 00:00:00.000000,334.45,0.06550833429397648
2019-06-27 00:00:00.000000,293.91,-0.07366540997360263
2019-06-28 00:00:00.000000,309.62,0.050414304871941554
2019-06-29 00:00:00.000000,317.78,0.024902809501570547
2019-06-30 00:00:00.000000,290.55,-0.06086511663865897
2019-07-01 00:00:00.000000,294.14,0.0058751077618156965
2019-07-02 00:00:00.000000,291.6,-0.007358007662456652
2019-07-03 00:00:00.000000,302.18,0.02677166350254548
2019-07-04 00:00:00.000000,282.93,-0.056652447348208755
2019-07-05 00:00:00.000000,288.02,0.015032617073511018
2019-07-06 00:00:00.000000,287.97,0.005490726898046852
2019-07-07 00:00:00.000000,306.48,0.05904015166981418
2019-07-08 00:00:00.000000,313.18,0.020009819719131423
2019-07-09 00:00:00.000000,308.14,0.010802950330946439
2019-07-10 00:00:00.000000,288.81,-0.043599965102060205
2019-07-11 00:00:00.000000,268.49,-0.055696395350354706
2019-07-12 00:00:00.000000,275.47,0.02261296511592349
2019-07-13 00:00:00.000000,268.99,-0.02071024703428031
2019-07-14 00:00:00.000000,226.64,-0.14613657934716728
2019-07-15 00:00:00.000000,228.18,0.0030153463932995205
2019-07-16 00:00:00.000000,198.65,-0.11811547795633076
2019-07-17 00:00:00.000000,211.38,0.05826765445026252
2019-07-18 00:00:00.000000,225.85,0.054355179274874516
2019-07-19 00:00:00.000000,221.3,-0.02181203237535155
2019-07-20 00:00:00.000000,228.75,0.0344430884232441
2019-07-21 00:00:00.000000,225.39,-0.015934596199832236
2019-07-22 00:00:00.000000,217.15,-0.03214103136945481
2019-07-23 00:00:00.000000,211.86,-0.020727200868289816
2019-07-24 00:00:00.000000,216.55,0.007652274997112308
2019-07-25 00:00:00.000000,219.09,0.010492386262250474
2019-07-26 00:00:00.000000,219.3,0.0021990660974065958
2019-07-27 00:00:00.000000,207.2,-0.04664229433538756
2019-07-28 00:00:00.000000,211.13,0.013624517165489966
2019-07-29 00:00:00.000000,210.86,-0.004184011781446915
2019-07-30 00:00:00.000000,210.14,-0.005547783066093803
2019-07-31 00:00:00.000000,218.63,0.03414978056746468
2019-08-01 00:00:00.000000,217.56,-0.005720396354961314
2019-08-02 00:00:00.000000,217.74,-0.004092207475928042
2019-08-03 00:00:00.000000,222.14,0.016467651267285745
2019-08-04 00:00:00.000000,222.76,0.005617044002716069
2019-08-05 00:00:00.000000,233.33,0.04862145605594595
2019-08-06 00:00:00.000000,226.02,-0.024858645854611967
2019-08-07 00:00:00.000000,226.07,-0.0007735741658929473
2019-08-08 00:00:00.000000,221.08,-0.02451396565139369
2019-08-09 00:00:00.000000,210.37,-0.03742539602541789
2019-08-10 00:00:00.000000,206.0,-0.021699298983860426
2019-08-11 00:00:00.000000,216.2,0.04567757474488457
2019-08-12 00:00:00.000000,211.35,-0.018626819435357427
2019-08-13 00:00:00.000000,208.74,-0.013783000593524018
2019-08-14 00:00:00.000000,186.49,-0.08486193495431121
2019-08-15 00:00:00.000000,188.13,0.011145600343837077
2019-08-16 00:00:00.000000,185.35,-0.009855551221063942
2019-08-17 00:00:00.000000,185.61,0.002785253432923327
2019-08-18 00:00:00.000000,194.75,0.04204754713993167
2019-08-19 00:00:00.000000,202.39,0.029827234472745254
2019-08-20 00:00:00.000000,196.78,-0.026968974315957964
2019-08-21 00:00:00.000000,187.23,-0.021083430649189525
2019-08-22 00:00:00.000000,190.46,0.019468697041761934
2019-08-23 00:00:00.000000,194.47,0.019819501033625894
2019-08-24 00:00:00.000000,191.02,0.00444138617588884
2019-08-25 00:00:00.000000,186.61,-0.01737198884757527
2019-08-26 00:00:00.000000,188.43,0.009733342237337992
2019-08-27 00:00:00.000000,187.13,-0.005919257512849737
2019-08-28 00:00:00.000000,172.97,-0.05772472426799168
2019-08-29 00:00:00.000000,168.97,-0.023191193802963486
2019-08-30 00:00:00.000000,168.54,-0.003488813482066895
2019-08-31 00:00:00.000000,172.18,0.023785441986171937
2019-09-01 00:00:00.000000,171.34,-0.005138633968043102
2019-09-02 00:00:00.000000,178.77,0.041250824390858
2019-09-03 00:00:00.000000,179.03,0.0007790981840226818
2019-09-04 00:00:00.000000,174.97,-0.015326826803411455
2019-09-05 00:00:00.000000,173.65,-0.008968743558006134
2019-09-06 00:00:00.000000,169.08,-0.025672596025654536
2019-09-07 00:00:00.000000,178.15,0.047066935710897685
2019-09-08 00:00:00.000000,181.74,0.015592809613653011
2019-09-09 00:00:00.000000,180.72,-0.0032470485441868703
2019-09-10 00:00:00.000000,179.95,-0.011497467776903449
2019-09-11 00:00:00.000000,178.29,-0.006618260017951194
2019-09-12 00:00:00.000000,181.05,0.014055884816225604
2019-09-13 00:00:00.000000,181.52,0.0047270588070695355
2019-09-14 00:00:00.000000,188.65,0.020019052924537397
2019-09-15 00:00:00.000000,189.24,0.0034554551711812654
2019-09-16 00:00:00.000000,197.63,0.03766469986251036
2019-09-17 00:00:00.000000,207.85,0.04719792044919684
2019-09-18 00:00:00.000000,210.38,0.023289086838070648
2019-09-19 00:00:00.000000,221.04,0.04377454342275245
2019-09-20 00:00:00.000000,218.18,-0.011654213137943747
2019-09-21 00:00:00.000000,215.25,-0.011608441957659461
2019-09-22 00:00:00.000000,211.28,-0.016842017080571984
2019-09-23 00:00:00.000000,200.97,-0.04049604362503995
2019-09-24 00:00:00.000000,166.66,-0.1291250510586474
2019-09-25 00:00:00.000000,170.38,0.007558969987886074
2019-09-26 00:00:00.000000,166.1,-0.023014650341456885
2019-09-27 00:00:00.000000,174.28,0.04902315291494299
2019-09-28 00:00:00.000000,173.93,-0.0017118254475526995
2019-09-29 00:00:00.000000,169.69,-0.02504422377303393
2019-09-30 00:00:00.000000,181.34,0.0629264114052365
2019-10-01 00:00:00.000000,176.44,-0.02422395304802758
2019-10-02 00:00:00.000000,181.09,0.020132290217656487
2019-10-03 00:00:00.000000,175.15,-0.029935769156477967
2019-10-04 00:00:00.000000,176.1,0.0027588038990626084
2019-10-05 00:00:00.000000,177.1,0.006140752866695667
2019-10-06 00:00:00.000000,170.35,-0.037223360024956076
2019-10-07 00:00:00.000000,180.4,0.05905857825727406
2019-10-08 00:00:00.000000,181.04,0.0054117467275160095
2019-10-09 00:00:00.000000,193.43,0.055493420448848314
2019-10-10 00:00:00.000000,191.96,0.00025154680409032905
2019-10-11 00:00:00.000000,180.88,-0.03197380791562383
2019-10-12 00:00:00.000000,180.06,-0.00867720221477307
2019-10-13 00:00:00.000000,181.52,0.0068632610309010186
2019-10-14 00:00:00.000000,187.1,0.022728340788639632
2019-10-15 00:00:00.000000,180.72,-0.027700663731646966
2019-10-16 00:00:00.000000,174.95,-0.026732253988216718
2019-10-17 00:00:00.000000,177.41,0.012136111313224902
2019-10-18 00:00:00.000000,173.4,-0.0229751592348963
2019-10-19 00:00:00.000000,172.31,-0.0068122927033284816
2019-10-20 00:00:00.000000,175.83,0.019562872361961296
2019-10-21 00:00:00.000000,174.33,-0.008001902988412328
2019-10-22 00:00:00.000000,171.38,-0.01359029569626653
2019-10-23 00:00:00.000000,162.53,-0.04705395728541725
2019-10-24 00:00:00.000000,161.02,-0.0061951619372071255
2019-10-25 00:00:00.000000,181.66,0.10360524544309115
2019-10-26 00:00:00.000000,179.9,-0.007447872993969953
2019-10-27 00:00:00.000000,184.23,0.020635737388990553
2019-10-28 00:00:00.000000,182.14,-0.011218214791105767
2019-10-29 00:00:00.000000,191.02,0.04160135663995275
2019-10-30 00:00:00.000000,183.31,-0.031203300495940115
2019-10-31 00:00:00.000000,182.51,0.00040798905135826404
2019-11-01 00:00:00.000000,183.45,0.009206187243887876
2019-11-02 00:00:00.000000,183.26,0.00039175687825528604
2019-11-03 00:00:00.000000,182.03,-0.004937932859605255
2019-11-04 00:00:00.000000,186.26,0.020278334137107727
2019-11-05 00:00:00.000000,188.99,0.013740683091811567
2019-11-06 00:00:00.000000,191.25,0.016228188512154174
2019-11-07 00:00:00.000000,186.47,-0.01530043203623978
2019-11-08 00:00:00.000000,183.6,-0.010201852444146864
2019-11-09 00:00:00.000000,185.18,0.005836705122108203
2019-11-10 00:00:00.000000,189.33,0.023864308949524533
2019-11-11 00:00:00.000000,184.74,-0.019158664015467983
2019-11-12 00:00:00.000000,187.06,0.012273199486141974
2019-11-13 00:00:00.000000,188.02,0.005827472203067167
2019-11-14 00:00:00.000000,184.73,-0.011880833720773509
2019-11-15 00:00:00.000000,179.96,-0.023288555875241045
2019-11-16 00:00:00.000000,182.64,0.01256594632458139
2019-11-17 00:00:00.000000,184.1,0.008156368050860048
2019-11-18 00:00:00.000000,178.14,-0.029980702810850746
2019-11-19 00:00:00.000000,175.93,-0.011368237698611677
2019-11-20 00:00:00.000000,174.66,-0.006934781415070499
2019-11-21 00:00:00.000000,161.12,-0.053491740501561684
2019-11-22 00:00:00.000000,150.0,-0.030446035637690418
2019-11-23 00:00:00.000000,152.44,0.00871112425844205
2019-11-24 00:00:00.000000,140.47,-0.056956061002324566
2019-11-25 00:00:00.000000,146.33,0.03443909233580528
2019-11-26 00:00:00.000000,147.7,0.007901991335174326
2019-11-27 00:00:00.000000,153.04,0.029241594765919886
2019-11-28 00:00:00.000000,151.23,-0.011198375789658153
2019-11-29 00:00:00.000000,155.08,0.021231071073648043
2019-11-30 00:00:00.000000,152.04,-0.019028708217700196
2019-12-01 00:00:00.000000,151.23,-0.0050110164811520185
2019-12-02 00:00:00.000000,149.2,-0.00947603808969571
2019-12-03 00:00:00.000000,147.66,-0.0021841236072919503
2019-12-04 00:00:00.000000,145.67,-0.014740151005045492
2019-12-05 00:00:00.000000,148.36,0.013609978059361991
2019-12-06 00:00:00.000000,149.06,0.005881553225828919
2019-12-07 00:00:00.000000,147.52,-0.008599388764311315
2019-12-08 00:00:00.000000,150.94,0.013545525769428475
2019-12-09 00:00:00.000000,147.53,-0.015726086686559684
2019-12-10 00:00:00.000000,145.76,-0.011372145487471447
2019-12-11 00:00:00.000000,143.37,-0.013255662268938569
2019-12-12 00:00:00.000000,144.85,0.0029132279161290654
2019-12-13 00:00:00.000000,144.87,-0.004018132495404313
2019-12-14 00:00:00.000000,142.03,-0.01526209470860709
2019-12-15 00:00:00.000000,142.72,0.007143153032437937
2019-12-16 00:00:00.000000,132.91,-0.05573426378510521
2019-12-17 00:00:00.000000,122.23,-0.07469895630186305
2019-12-18 00:00:00.000000,133.13,0.08903954902113362
2019-12-19 00:00:00.000000,128.22,-0.02608214271995548
2019-12-20 00:00:00.000000,128.44,-0.000721880304960728
2019-12-21 00:00:00.000000,127.44,-0.006188781223328123
2019-12-22 00:00:00.000000,132.31,0.03474404483234717
2019-12-23 00:00:00.000000,128.0,-0.0296443404925369
2019-12-24 00:00:00.000000,127.86,-0.0014484594331247791
2019-12-25 00:00:00.000000,124.97,-0.02444796810537138
2019-12-26 00:00:00.000000,125.62,-0.008020513188996506
2019-12-27 00:00:00.000000,126.36,0.0018635316568293913
2019-12-28 00:00:00.000000,128.18,0.010514396673354087
2019-12-29 00:00:00.000000,134.67,0.03948552277301462
2019-12-30 00:00:00.000000,131.45,-0.021198826100313494
2019-12-31 00:00:00.000000,129.02,-0.013329274424088657
2020-01-01 00:00:00.000000,130.57,0.009054615821209385
2020-01-02 00:00:00.000000,127.05,-0.025549893696515627
2020-01-03 00:00:00.000000,134.24,0.04876661059458675
2020-01-04 00:00:00.000000,134.2,0.0029664811904600006
2020-01-05 00:00:00.000000,135.5,0.008698195768625155
2020-01-06 00:00:00.000000,144.15,0.055372084938343794
2020-01-07 00:00:00.000000,142.89,-0.002903206804924182
2020-01-08 00:00:00.000000,140.47,-0.0005383870656785239
2020-01-09 00:00:00.000000,137.74,-0.01603187769302981
2020-01-10 00:00:00.000000,144.8,0.03335873770249356
2020-01-11 00:00:00.000000,142.52,-0.013365681836728123
2020-01-12 00:00:00.000000,146.37,0.01592621949836365
2020-01-13 00:00:00.000000,143.49,-0.01695298876014837
2020-01-14 00:00:00.000000,165.66,0.13933897330825085
2020-01-15 00:00:00.000000,166.04,0.007855142218764675
2020-01-16 00:00:00.000000,164.1,-0.011252984130181765
2020-01-17 00:00:00.000000,169.98,0.021162796867548118
2020-01-18 00:00:00.000000,173.91,0.03176057926200738
2020-01-19 00:00:00.000000,166.92,-0.03550976348486423
2020-01-20 00:00:00.000000,166.64,0.0005081922448606979
2020-01-21 00:00:00.000000,169.09,0.011476687100517262
2020-01-22 00:00:00.000000,167.97,-0.010868968314880165
2020-01-23 00:00:00.000000,162.51,-0.029339299189240657
2020-01-24 00:00:00.000000,162.4,-0.0016505403924022832
2020-01-25 00:00:00.000000,160.66,-0.009943912232558099
2020-01-26 00:00:00.000000,167.66,0.022314083444739178
2020-01-27 00:00:00.000000,169.7,0.007833117168840234
2020-01-28 00:00:00.000000,175.82,0.039426314002896416
2020-01-29 00:00:00.000000,173.47,-0.010819107871872008
2020-01-30 00:00:00.000000,184.42,0.05079273836585554
2020-01-31 00:00:00.000000,179.65,-0.02165145317564023
2020-02-01 00:00:00.000000,183.65,0.018995220858165896
2020-02-02 00:00:00.000000,188.37,0.022999714618705546
2020-02-03 00:00:00.000000,189.68,0.008994651047794386
2020-02-04 00:00:00.000000,188.39,-0.0035535197978946442
2020-02-05 00:00:00.000000,203.86,0.03988833741472956
2020-02-06 00:00:00.000000,212.87,0.0392985684220674
2020-02-07 00:00:00.000000,223.24,0.026519985072129142
2020-02-08 00:00:00.000000,223.21,0.007307257539776754
